  378009.62   .3213479   .0153186
  378041.53   .3103466   .0147160
  378073.47   .2915684   .0138869
  378105.38   .3042418   .0144096
  378137.28   .2840654   .0134317
  378169.25   .2830049   .0134139
  378201.16   .2986325   .0139164
  378233.06   .3205390   .0149067
  378265.00   .3217809   .0151230
  378296.97   .3149468   .0148313
  378328.91   .3224550   .0151927
  378360.81   .3039015   .0145416
  378392.81   .3048710   .0146956
  378424.75   .2870051   .0139878
  378456.69   .3368092   .0156498
  378488.66   .2939576   .0139668
  378520.66   .2970972   .0144589
  378552.62   .3102119   .0152796
  378584.56   .3326972   .0157176
  378616.59   .2830075   .0141737
  378648.56   .3087887   .0154188
  378680.53   .3100643   .0153074
  378712.50   .3040894   .0149392
  378744.53   .2761495   .0139784
  378776.53   .3072037   .0151423
  378808.50   .2981089   .0150448
  378840.56   .3275984   .0161373
  378872.56   .2954917   .0148286
  378904.56   .2921847   .0141807
  378936.56   .3096000   .0151368
  378968.62   .2844552   .0140924
  379000.62   .3027525   .0148273
  379032.66   .2965421   .0145535
  379064.72   .3021084   .0144960
  379096.75   .3072622   .0147298
  379128.78   .2881202   .0140622
  379160.81   .3029231   .0141808
  379192.91   .3150429   .0148046
  379224.94   .3118210   .0146064
  379257.00   .2844936   .0133751
  379289.09   .3047679   .0146563
  379321.16   .3145669   .0152910
  379353.19   .2993765   .0143977
  379385.25   .3305454   .0156424
  379417.38   .3031684   .0150422
  379449.47   .3103362   .0152506
  379481.53   .3353162   .0164716
  379513.66   .3114614   .0153395
  379545.75   .3036076   .0153822
  379577.81   .3050722   .0155214
  379609.91   .3227859   .0159708
  379642.06   .3302487   .0163038
  379674.16   .2852696   .0145151
  379706.25   .3245723   .0163741
  379738.44   .2889935   .0149181
  379770.53   .3127379   .0162004
  379802.66   .2874716   .0148268
  379834.81   .2879909   .0149785
  379866.94   .2887914   .0151508
  379899.06   .3008877   .0154714
  379931.19   .3004513   .0161504
  379963.41   .2844796   .0146347
  379995.53   .2993248   .0149412
  380027.66   .3055654   .0155375
  380059.88   .3164564   .0154822
  380092.03   .3050743   .0149015
  380124.19   .3078358   .0151426
  380156.34   .3234150   .0158582
  380188.56   .3127795   .0149281
  380220.72   .3091253   .0150510
  380252.91   .2953257   .0144955
  380285.12   .2946096   .0144546
  380317.31   .3007255   .0148288
  380349.50   .3219939   .0158253
  380381.69   .2785462   .0134358
  380413.94   .2897640   .0143630
  380446.12   .2885667   .0142011
  380478.31   .2990244   .0141948
  380510.59   .3101594   .0145256
  380542.78   .3034964   .0141815
  380575.00   .3136961   .0145848
  380607.22   .2888321   .0135125
  380639.50   .2928094   .0136595
  380671.72   .3069015   .0142758
  380703.94   .3336516   .0154874
  380736.22   .2937761   .0140520
  380768.47   .3029447   .0143062
  380800.72   .3236566   .0150667
  380832.94   .3024252   .0140526
  380865.25   .2976052   .0139409
  380897.50   .3023709   .0138350
  380929.78   .2881728   .0133216
  380962.09   .2998992   .0139853
  380994.34   .2955702   .0134540
  381026.62   .3023285   .0139096
  381058.88   .2981345   .0138893
  381091.22   .3025246   .0139105
  381123.50   .2921168   .0138442
  381155.78   .3155795   .0146260
  381188.16   .2901570   .0137362
  381220.44   .3303151   .0150394
  381252.72   .2709220   .0126291
  381285.03   .3150695   .0144778
  381317.41   .3038907   .0139163
  381349.72   .3319001   .0151748
  381382.03   .2942805   .0137196
  381414.41   .2955894   .0136342
  381446.72   .2960032   .0139757
  381479.03   .2985025   .0138696
  381511.38   .3018664   .0138751
  381543.78   .2894425   .0135161
  381576.09   .3145381   .0147241
  381608.44   .3163593   .0149093
  381640.84   .3058207   .0145833
  381673.22   .2938413   .0141310
  381705.56   .3063844   .0144751
  381737.91   .3227801   .0155942
  381770.34   .2948900   .0149823
  381802.72   .3040574   .0149492
  381835.06   .3326719   .0161463
  381867.50   .2840768   .0143207
  381899.91   .2894846   .0142768
  381932.28   .2953843   .0145689
  381964.72   .3209664   .0157293
  381997.12   .3124413   .0151700
  382029.50   .3057353   .0149159
  382061.91   .3031813   .0146340
  382094.38   .3177099   .0155421
  382126.78   .3074278   .0149892
  382159.19   .2995980   .0145667
  382191.66   .3059587   .0144727
  382224.09   .3379713   .0160692
  382256.50   .3041964   .0146131
  382288.94   .2950626   .0138932
  382321.44   .2990212   .0140797
  382353.88   .2953410   .0143368
  382386.31   .2987288   .0145744
  382418.81   .3211796   .0153997
  382451.28   .3072587   .0147517
  382483.72   .2992368   .0143461
  382516.19   .2989841   .0143211
  382548.72   .3014415   .0145137
  382581.16   .2936758   .0142094
  382613.62   .3121733   .0144210
  382646.19   .2788700   .0135071
  382678.66   .3109232   .0142644
  382711.12   .3127922   .0144949
  382743.62   .2781218   .0132260
  382776.16   .3145945   .0118206
  382808.66   .3161343   .0120046
  382841.16   .2881222   .0111824
  382873.72   .3004420   .0116591
  382906.25   .3053093   .0118447
  382938.75   .3066414   .0120184
  382971.25   .2923030   .0115113
  383003.84   .2952598   .0116954
  383036.38   .2937257   .0116307
  383068.91   .2997953   .0119675
  383101.50   .2821937   .0111427
  383134.03   .3091940   .0120389
  383166.56   .2879653   .0111361
  383199.09   .2936911   .0113487
  383231.72   .2782716   .0108612
  383264.28   .3076483   .0116884
  383296.81   .2857375   .0109327
  383329.44   .2894372   .0109952
  383362.00   .3110718   .0118463
  383394.59   .2934911   .0112950
  383427.16   .2876616   .0109806
  383459.78   .3068109   .0116732
  383492.38   .2904356   .0113211
  383524.97   .3103713   .0119862
  383557.62   .2804281   .0111145
  383590.22   .2889161   .0110687
  383622.81   .2923327   .0112431
  383655.41   .3183235   .0118982
  383688.09   .2937695   .0110702
  383720.69   .2856802   .0105679
  383753.31   .2990185   .0110484
  383786.00   .2786500   .0103673
  383818.59   .2941373   .0108434
  383851.25   .2831957   .0103806
  383883.94   .3087807   .0111727
  383916.56   .2878600   .0105842
  383949.22   .3066395   .0111781
  383981.84   .2946211   .0110195
  384014.56   .2865663   .0107857
  384047.22   .2828461   .0106742
  384079.88   .2921745   .0109283
  384112.59   .2707707   .0102421
  384145.25   .2857991   .0106072
  384177.94   .3049891   .0114573
  384210.59   .3010784   .0111828
  384243.34   .2726088   .0102774
  384276.03   .2738714   .0105920
  384308.69   .2937155   .0111417
  384341.47   .3075528   .0115807
  384374.16   .2899964   .0110519
  384406.84   .2700033   .0104246
  384439.56   .2903419   .0109511
  384472.31   .2953389   .0110714
  384505.03   .2870967   .0108554
  384537.75   .3005750   .0112431
  384570.53   .2787318   .0104793
  384603.25   .2872317   .0108665
  384635.97   .2668724   .0102852
  384668.72   .3006670   .0113417
  384701.50   .2836411   .0106885
  384734.25   .2940001   .0110491
  384767.00   .2955053   .0112803
  384799.81   .2668431   .0105448
  384832.56   .2735618   .0107097
  384865.31   .2879439   .0111074
  384898.06   .2926337   .0114266
  384930.91   .2791889   .0108194
  384963.66   .2793714   .0108941
  384996.44   .2956133   .0111722
  385029.28   .2903833   .0110264
  385062.06   .2752584   .0104284
  385094.84   .2824109   .0105396
  385127.62   .2796307   .0102339
  385160.50   .2781828   .0105619
  385193.28   .2905083   .0108006
  385226.09   .2928544   .0109630
  385258.97   .2856296   .0107448
  385291.78   .2785231   .0106080
  385324.59   .2918861   .0112176
  385357.41   .2947601   .0112309
  385390.31   .2802527   .0108837
  385423.12   .2826951   .0108565
  385455.97   .2906371   .0112171
  385488.84   .2995969   .0115296
  385521.69   .2760276   .0107933
  385554.53   .2605527   .0101402
  385587.38   .2665274   .0104359
  385620.31   .2821158   .0108740
  385653.16   .2794122   .0108625
  385686.03   .2729675   .0105462
  385718.94   .2797876   .0111324
  385751.81   .2976951   .0116218
  385784.69   .2904083   .0115505
  385817.62   .2828281   .0112547
  385850.53   .2942768   .0116259
  385883.41   .2833630   .0111205
  385916.31   .2853650   .0112060
  385949.25   .2805899   .0109604
  385982.16   .2854793   .0113290
  386015.06   .2817579   .0111052
  386048.03   .2769998   .0108205
  386080.94   .2869519   .0109866
  386113.84   .2682219   .0104631
  386146.78   .2848224   .0107248
  386179.75   .2755220   .0103102
  386212.69   .2760840   .0103003
  386245.62   .2870860   .0108967
  386278.62   .3005143   .0109463
  386311.56   .2984920   .0111113
  386344.50   .2815755   .0107009
  386377.47   .2614892   .0099506
  386410.47   .2788587   .0106542
  386443.44   .2910931   .0110898
  386476.41   .3045321   .0117229
  386509.44   .2719382   .0108007
  386542.41   .2834589   .0109615
  386575.38   .2810882   .0110342
  386608.34   .2779377   .0110472
  386641.41   .2572260   .0101247
  386674.41   .3019615   .0116188
  386707.38   .2914353   .0113664
  386740.44   .2961681   .0114603
  386773.44   .2863586   .0113515
  386806.44   .2837722   .0111565
  386839.47   .2883759   .0112164
  386872.53   .2873611   .0110157
  386905.56   .2616311   .0104774
  386938.56   .2830673   .0109056
  386971.66   .2836571   .0110995
  387004.69   .2803844   .0110022
  387037.72   .2697620   .0107531
  387070.78   .2904618   .0114152
  387103.88   .3104596   .0120194
  387136.91   .2918698   .0113861
  387169.97   .2806599   .0110147
  387203.09   .2942762   .0112913
  387236.16   .2646081   .0105165
  387269.22   .2746645   .0106112
  387302.28   .2799200   .0107921
  387335.41   .2769208   .0107013
  387368.50   .2756447   .0108952
  387401.56   .2819089   .0109250
  387434.72   .2838348   .0112951
  387467.81   .2901165   .0113238
  387500.91   .2788866   .0110088
  387534.00   .2968420   .0116300
  387567.16   .2928746   .0114086
  387600.28   .2810265   .0110776
  387633.38   .2879427   .0112482
  387666.56   .2741277   .0107690
  387699.69   .2788755   .0110140
  387732.81   .2876525   .0112350
  387765.94   .2995933   .0114734
  387799.12   .2892128   .0108860
  387832.28   .2924010   .0110677
  387865.41   .2927004   .0112374
  387898.62   .2883036   .0109929
  387931.75   .2889266   .0112186
  387964.91   .2678908   .0104645
  387998.12   .2765340   .0108956
  388031.31   .2795638   .0109422
  388064.47   .2869272   .0110344
  388097.62   .2810426   .0109193
  388130.88   .2764199   .0106574
  388164.06   .2817887   .0105974
  388197.25   .3015091   .0111158
  388230.50   .2912585   .0106528
  388263.69   .2787257   .0105447
  388296.88   .2902583   .0108753
  388330.06   .2733940   .0102768
  388363.34   .2657425   .0099790
  388396.56   .2790153   .0103588
  388429.75   .2798561   .0102295
  388463.03   .2924264   .0104583
  388496.25   .2846077   .0102480
  388529.50   .2847488   .0102051
  388562.72   .2881369   .0103241
  388596.03   .2900178   .0104656
  388629.25   .3002754   .0110135
  388662.50   .2788899   .0102723
  388695.81   .2649124   .0100958
  388729.06   .2859366   .0110951
  388762.31   .2946342   .0115883
  388795.56   .2928861   .0115739
  388828.91   .2878329   .0115230
  388862.16   .2903573   .0115177
  388895.44   .2732054   .0109475
  388928.78   .2892613   .0110247
  388962.06   .2699804   .0103344
  388995.34   .2874599   .0108609
  389028.62   .2877151   .0107747
  389062.00   .2890239   .0107662
  389095.28   .2891648   .0107924
  389128.59   .2987570   .0111947
  389161.97   .2793205   .0105099
  389195.28   .2767923   .0103998
  389228.59   .2829087   .0107077
  389261.91   .2903474   .0108136
  389295.31   .2748170   .0103637
  389328.62   .3057443   .0112582
  389361.97   .2853623   .0105981
  389395.38   .3005557   .0114886
  389428.72   .2641712   .0102173
  389462.06   .2818165   .0108497
  389495.41   .2853193   .0112388
  389528.81   .2823945   .0110026
  389562.19   .2909304   .0115080
  389595.53   .2924443   .0115776
  389628.97   .2886881   .0114109
  389662.34   .3041506   .0119525
  389695.72   .2887286   .0115461
  389729.09   .2960423   .0118808
  389762.53   .3023468   .0118518
  389795.94   .2876649   .0114845
  389829.31   .2753200   .0109620
  389862.78   .2843088   .0111809
  389896.19   .2761597   .0107769
  389929.59   .3067166   .0116195
  389963.06   .2900095   .0111778
  389996.47   .2862116   .0110188
  390029.91   .2897099   .0111368
  390063.31   .2887331   .0111261
  390096.81   .2939949   .0113119
  390130.25   .3003663   .0114691
  390163.69   .2727904   .0106970
  390197.19   .2688514   .0105631
  390230.62   .2845467   .0109498
  390264.06   .2798383   .0108265
  390297.53   .2939866   .0110849
  390331.03   .2966631   .0112025
  390364.50   .3005253   .0109181
  390397.97   .2972683   .0106196
  390431.50   .2788773   .0101834
  390464.97   .2915331   .0104211
  390498.47   .2967148   .0105743
  390531.94   .2858961   .0104298
  390565.50   .2901301   .0104885
  390598.97   .2937705   .0108032
  390632.47   .2868995   .0106496
  390666.03   .2984187   .0110325
  390699.56   .2753009   .0102664
  390733.06   .2784856   .0105088
  390766.56   .2777658   .0105281
  390800.16   .2773993   .0105018
  390833.69   .2988395   .0112454
  390867.19   .2701978   .0103909
  390900.78   .2773418   .0104588
  390934.31   .2881373   .0109802
  390967.88   .2823499   .0103917
  391001.41   .2854947   .0105261
  391035.03   .2963163   .0109124
  391068.56   .3039457   .0110682
  391102.12   .2941181   .0107794
  391135.75   .2939667   .0107586
  391169.31   .2876868   .0107133
  391202.88   .2938926   .0110082
  391236.47   .2983996   .0112208
  391270.09   .2830746   .0106383
  391303.69   .2944291   .0110213
  391337.28   .2912641   .0110229
  391370.94   .3089936   .0117592
  391404.53   .3000995   .0113486
  391438.12   .3008246   .0113220
  391471.72   .2654408   .0102267
  391505.41   .2936697   .0109324
  391539.00   .2756413   .0101760
  391572.62   .2792182   .0102958
  391606.31   .2847139   .0105360
  391639.94   .2951025   .0107735
  391673.56   .2874070   .0105505
  391707.19   .3002032   .0111600
  391740.91   .2833379   .0108528
  391774.56   .2862002   .0110512
  391808.19   .2931044   .0113903
  391841.91   .2866169   .0111426
  391875.56   .2866184   .0111034
  391909.22   .2956277   .0112207
  391942.91   .2811178   .0108239
  391976.62   .2971072   .0110816
  392010.31   .2964123   .0113812
  392043.97   .2892076   .0109481
  392077.72   .3044664   .0116186
  392111.41   .2948970   .0112749
  392145.09   .2648925   .0103457
  392178.84   .2899642   .0113748
  392212.56   .3076157   .0116593
  392246.25   .2902761   .0114184
  392279.97   .2946693   .0114153
  392313.75   .3050355   .0116329
  392347.47   .2949709   .0110398
  392381.19   .3034698   .0113019
  392414.97   .2994749   .0111183
  392448.69   .2924416   .0104992
  392482.44   .3200873   .0116436
  392516.19   .2835156   .0103661
  392549.97   .3023817   .0108931
  392583.72   .3096399   .0111660
  392617.47   .2782094   .0104266
  392651.31   .2910712   .0106070
  392685.06   .2842880   .0106059
  392718.81   .2762890   .0103042
  392752.59   .3072835   .0114368
  392786.44   .2843839   .0106852
  392820.22   .2825992   .0105575
  392854.00   .3116052   .0114652
  392887.84   .3031776   .0111926
  392921.62   .3139384   .0115304
  392955.44   .2783312   .0105172
  392989.22   .3129305   .0116779
  393023.09   .3041821   .0114217
  393056.91   .2897875   .0107793
  393090.72   .2891302   .0110944
  393124.59   .3004419   .0113852
  393158.41   .2924596   .0111611
  393192.25   .2820924   .0108349
  393226.06   .2944241   .0111198
  393259.97   .3156469   .0118182
  393293.81   .3007371   .0114581
  393327.66   .3072574   .0113132
  393361.56   .3016726   .0109430
  393395.41   .3158173   .0115457
  393429.28   .2985996   .0108745
  393463.12   .2957107   .0106132
  393497.06   .3017829   .0108912
  393530.94   .2787419   .0101869
  393564.81   .2887841   .0105195
  393598.75   .2752896   .0102708
  393632.62   .3106900   .0111025
  393666.53   .2994975   .0109511
  393700.41   .3033216   .0111988
  393734.38   .3008830   .0111793
  393768.28   .2861088   .0107149
  393802.19   .2891601   .0108275
  393836.16   .2940846   .0110578
  393870.06   .2822791   .0107845
  393903.97   .2867652   .0109407
  393937.91   .2869015   .0108467
  393971.91   .2766260   .0106132
  394005.81   .2815148   .0108524
  394039.75   .3083710   .0115737
  394073.75   .2829072   .0108712
  394107.72   .2706511   .0105178
  394141.66   .2936994   .0112986
  394175.69   .3155354   .0117919
  394209.62   .2945494   .0112160
  394243.59   .2864950   .0108393
  394277.56   .2836755   .0107517
  394311.59   .2951262   .0109653
  394345.56   .2800333   .0102694
  394379.53   .2927064   .0105192
  394413.59   .3071211   .0111598
  394447.59   .2946662   .0108173
  394481.56   .2953839   .0109664
  394515.56   .2998857   .0110164
  394549.62   .2881192   .0109107
  394583.66   .2863719   .0107062
  394617.66   .2990758   .0112347
  394651.72   .2841527   .0106149
  394685.75   .2845181   .0106860
  394719.78   .2916486   .0108498
  394753.81   .2833747   .0105862
  394787.91   .2813838   .0103222
  394821.94   .2937418   .0105808
  394855.97   .2924873   .0107871
  394890.09   .2857364   .0105800
  394924.12   .2907774   .0107186
  394958.19   .2862526   .0105876
  394992.25   .3306485   .0119847
  395026.38   .3069252   .0112491
  395060.44   .2813891   .0105648
  395094.50   .3070632   .0111429
  395128.66   .2836372   .0105876
  395162.72   .2915302   .0108648
  395196.81   .2840009   .0106483
  395230.91   .2851674   .0107347
  395265.06   .2811345   .0106762
  395299.16   .2850416   .0107088
  395333.25   .3070156   .0114720
  395367.44   .2929190   .0110852
  395401.56   .2951725   .0108244
  395435.66   .3004184   .0110343
  395469.78   .2786062   .0099630
  395503.97   .3024022   .0105145
  395538.09   .2906853   .0100935
  395572.25   .3190527   .0108071
  395606.44   .3057005   .0106191
  395640.59   .3038906   .0104591
  395674.72   .3032320   .0104571
  395708.88   .2961238   .0104361
  395743.09   .3059708   .0106682
  395777.25   .2880021   .0103900
  395811.44   .2912729   .0107060
  395845.66   .2974918   .0109432
  395879.84   .3102745   .0114382
  395914.00   .2961065   .0110229
  395948.19   .3088041   .0110978
  395982.44   .2897775   .0105289
  396016.62   .3041096   .0111286
  396050.81   .2957143   .0109358
  396085.09   .3044889   .0110913
  396119.28   .2833148   .0104711
  396153.50   .3180247   .0113398
  396187.78   .3021539   .0109920
  396222.00   .3073833   .0112048
  396256.22   .2867612   .0106143
  396290.44   .2951163   .0107884
  396324.75   .3012753   .0111356
  396358.97   .2924790   .0109160
  396393.22   .2880688   .0107248
  396427.53   .2939385   .0109490
  396461.78   .3081002   .0114207
  396496.03   .3064609   .0112990
  396530.28   .3095119   .0115759
  396564.62   .2965725   .0111564
  396598.88   .2951199   .0109700
  396633.16   .3242945   .0121606
  396667.50   .2993959   .0114645
  396701.78   .3038097   .0115288
  396736.06   .2894274   .0111794
  396770.34   .2817959   .0108325
  396804.69   .2961460   .0113971
  396839.00   .2981405   .0114473
  396873.31   .3090148   .0117323
  396907.69   .3042930   .0116108
  396941.97   .3022274   .0114263
  396976.31   .3151719   .0120463
  397010.62   .2891909   .0109631
  397045.00   .3018452   .0112724
  397079.34   .2843472   .0107141
  397113.66   .3156946   .0114957
  397148.06   .3178751   .0114326
  397182.41   .3037886   .0107742
  397216.75   .3169481   .0112120
  397251.12   .2866256   .0103099
  397285.53   .3037862   .0106173
  397319.91   .2960772   .0102870
  397354.25   .2974591   .0104268
  397388.69   .3174036   .0109632
  397423.06   .2843061   .0102576
  397457.44   .3004181   .0104423
  397491.81   .3064556   .0108224
  397526.28   .2918100   .0103622
  397560.66   .2906890   .0104529
  397595.06   .2831065   .0101985
  397629.53   .2996592   .0107603
  397663.94   .2967795   .0106945
  397698.34   .3186327   .0112140
  397732.75   .2948562   .0107063
  397767.25   .3044241   .0112464
  397801.66   .2986666   .0109204
  397836.09   .2976711   .0109853
  397870.59   .3206358   .0115930
  397905.03   .2993199   .0110563
  397939.47   .2926124   .0108121
  397973.91   .3003277   .0111148
  398008.41   .2914394   .0107862
  398042.88   .3245838   .0116197
  398077.34   .3086495   .0112982
  398111.88   .3051789   .0112088
  398146.31   .2872551   .0106355
  398180.81   .2982361   .0110196
  398215.28   .2957943   .0108413
  398249.81   .2992018   .0110017
  398284.31   .3055211   .0108912
  398318.78   .2912228   .0106798
  398353.34   .2904826   .0107060
  398387.84   .3002231   .0108023
  398422.34   .2886007   .0104470
  398456.94   .2913048   .0107853
  398491.44   .3074919   .0111370
  398525.97   .2858936   .0102394
  398560.47   .3106404   .0110682
  398595.06   .2904521   .0102974
  398629.59   .3015345   .0106677
  398664.12   .2903787   .0101881
  398698.75   .2967959   .0105731
  398733.28   .3071077   .0107835
  398767.84   .3010094   .0106416
  398802.38   .3073694   .0108602
  398837.00   .2955772   .0106258
  398871.56   .2893672   .0105115
  398906.12   .3232146   .0116004
  398940.78   .3028204   .0110251
  398975.34   .3017769   .0111976
  399009.94   .2959723   .0108780
  399044.50   .3066087   .0112752
  399079.16   .2999956   .0110260
  399113.75   .3148014   .0116858
  399148.34   .2981881   .0109339
  399183.03   .3283736   .0118038
  399217.62   .2940268   .0108385
  399252.25   .3026527   .0109184
  399286.84   .3032930   .0112026
  399321.53   .3107746   .0113843
  399356.16   .2869858   .0106044
  399390.78   .2997432   .0109134
  399425.50   .3028153   .0111173
  399460.12   .2988081   .0109361
  399494.78   .2891876   .0106893
  399529.41   .2931952   .0106688
  399564.12   .3019944   .0110871
  399598.78   .2920024   .0110029
  399633.44   .2910113   .0107481
  399668.19   .2957688   .0109133
  399702.84   .2744039   .0103356
  399737.53   .2916401   .0107410
  399772.19   .2982222   .0109548
  399806.94   .3219202   .0116870
  399841.62   .2935826   .0107903
  399876.34   .2856764   .0106461
  399911.09   .2952382   .0108127
  399945.78   .2846647   .0105387
  399980.50   .3004238   .0109471
  400015.22   .3020044   .0111420
  400050.00   .3020015   .0109950
  400084.72   .2788237   .0104334
  400119.44   .2910074   .0109232
  400154.22   .2889622   .0107885
  400188.97   .3134578   .0114248
  400223.69   .2960837   .0110370
  400258.44   .3079914   .0112898
  400293.25   .3046590   .0111227
  400328.00   .3022443   .0110440
  400362.75   .2736412   .0103073
  400397.59   .3024708   .0109910
  400432.34   .2976201   .0111813
  400467.12   .3143931   .0115347
  400501.97   .3122619   .0114281
  400536.75   .2927044   .0106857
  400571.53   .2953141   .0107872
  400606.31   .3263449   .0116939
  400641.16   .3029519   .0107752
  400675.97   .2970152   .0105778
  400710.75   .2896267   .0101284
  400745.62   .3050364   .0107071
  400780.44   .3073625   .0110699
  400815.25   .2893004   .0101692
  400850.06   .2829365   .0099016
  400884.97   .3039841   .0105079
  400919.78   .2939198   .0103928
  400954.62   .3146169   .0108087
  400989.53   .2956903   .0104876
  401024.38   .3020084   .0105532
  401059.22   .3064600   .0107309
  401094.06   .3023720   .0106891
  401129.00   .2967860   .0104504
  401163.84   .3057957   .0108395
  401198.72   .3219155   .0112379
  401233.66   .3133253   .0110889
  401268.53   .3026164   .0106948
  401303.41   .2875613   .0102735
  401338.28   .2861296   .0101110
  401373.22   .3163023   .0111761
  401408.12   .3092818   .0106598
  401443.03   .2947544   .0103290
  401478.00   .2923180   .0102047
  401512.91   .2899545   .0101005
  401547.81   .2868358   .0100437
  401582.72   .2895893   .0100572
  401617.72   .2882890   .0098977
  401652.62   .3159541   .0109129
  401687.56   .2959068   .0103382
  401722.56   .3059427   .0105747
  401757.50   .3114895   .0107282
  401792.44   .2758381   .0097354
  401827.38   .2908916   .0101385
  401862.41   .3029674   .0106568
  401897.34   .2967197   .0106782
  401932.31   .2892100   .0102248
  401967.34   .3065620   .0110786
  402002.31   .2972588   .0109136
  402037.28   .3166370   .0114235
  402072.25   .2990638   .0111308
  402107.31   .3173238   .0118972
  402142.31   .3009388   .0111211
  402177.28   .3152302   .0117045
  402212.34   .2971897   .0108767
  402247.34   .3023687   .0108646
  402282.38   .3093076   .0110584
  402317.38   .2996306   .0109278
  402352.47   .3060843   .0107894
  402387.47   .2917410   .0103289
  402422.50   .3117256   .0108132
  402457.59   .3139428   .0110250
  402492.62   .3213896   .0111813
  402527.66   .2906842   .0103330
  402562.72   .3073192   .0107878
  402597.81   .3234536   .0112047
  402632.88   .2918462   .0101938
  402667.94   .3064648   .0108361
  402703.06   .2982860   .0106305
  402738.12   .2743508   .0100330
  402773.19   .3114502   .0113147
  402808.34   .3164009   .0111263
  402843.41   .3064952   .0109868
  402878.50   .3068905   .0110360
  402913.59   .2989607   .0107862
  402948.75   .2991844   .0105102
  402983.84   .3016762   .0107807
  403018.94   .2972851   .0107296
  403054.12   .3081745   .0110018
  403089.22   .2902184   .0105428
  403124.34   .2965345   .0105093
  403159.47   .3169746   .0113472
  403194.66   .3130154   .0109913
  403229.78   .3119577   .0111185
  403264.91   .3047310   .0107954
  403300.12   .2842922   .0104555
  403335.25   .3123873   .0112250
  403370.41   .3063436   .0110505
  403405.56   .3232195   .0115433
  403440.78   .2916540   .0106411
  403475.94   .2930559   .0105702
  403511.12   .2967910   .0105243
  403546.34   .2908442   .0103967
  403581.53   .3050603   .0106822
  403616.72   .2924937   .0102745
  403651.91   .2980481   .0104594
  403687.16   .3163847   .0110769
  403722.34   .2885892   .0101696
  403757.53   .3205306   .0111636
  403792.81   .2938415   .0104330
  403828.03   .3224915   .0111483
  403863.22   .3058785   .0106942
  403898.44   .2921058   .0103526
  403933.75   .2931945   .0103845
  403968.97   .3098360   .0109265
  404004.19   .2922136   .0104626
  404039.50   .3149731   .0110102
  404074.75   .2937070   .0105159
  404109.97   .3146782   .0109938
  404145.22   .3224815   .0113460
  404180.56   .2982402   .0108543
  404215.81   .3018732   .0108163
  404251.06   .3067340   .0108874
  404286.41   .2970370   .0107330
  404321.69   .3132851   .0111925
  404356.97   .3133203   .0110661
  404392.25   .3000436   .0107443
  404427.59   .3002950   .0106517
  404462.88   .2934477   .0106050
  404498.19   .3026025   .0106985
  404533.53   .2731650   .0099828
  404568.84   .3116311   .0110411
  404604.16   .3034577   .0109242
  404639.47   .2980417   .0104633
  404674.84   .3244306   .0111928
  404710.19   .2981273   .0104498
  404745.50   .3125499   .0108851
  404780.91   .2976618   .0105036
  404816.25   .3054343   .0108067
  404851.59   .3282825   .0114460
  404887.00   .3079726   .0110164
  404922.34   .2956358   .0106972
  404957.72   .2989684   .0108004
  404993.06   .2962171   .0108304
  405028.50   .3070445   .0110895
  405063.88   .3137698   .0113939
  405099.25   .3114026   .0110136
  405134.69   .2879348   .0104880
  405170.06   .3117438   .0110143
  405205.47   .2859667   .0101813
  405240.84   .3003673   .0106370
  405276.31   .3030090   .0106025
  405311.72   .2952268   .0105123
  405347.12   .3055389   .0106293
  405382.59   .2927769   .0105584
  405418.03   .3198025   .0111953
  405453.44   .3128958   .0109951
  405488.88   .2989807   .0104298
  405524.38   .3095803   .0107472
  405559.81   .3081807   .0105461
  405595.25   .3118499   .0106687
  405630.75   .3039586   .0102639
  405666.19   .2989098   .0101030
  405701.66   .3053022   .0104550
  405737.09   .3050234   .0102714
  405772.62   .3245418   .0109290
  405808.09   .3083899   .0104041
  405843.56   .3097826   .0104436
  405879.12   .3036550   .0103375
  405914.59   .2852803   .0096715
  405950.09   .3017500   .0102268
  405985.56   .3161774   .0107447
  406021.12   .2935269   .0102042
  406056.62   .3137034   .0107308
  406092.16   .3027366   .0103524
  406127.72   .3159212   .0108905
  406163.22   .2960733   .0105298
  406198.75   .3229910   .0112820
  406234.28   .3166102   .0110598
  406269.88   .3151257   .0113547
  406305.41   .3042320   .0109104
  406340.94   .3108663   .0114232
  406376.56   .3149348   .0114190
  406412.09   .3033543   .0108508
  406447.66   .2948472   .0105010
  406483.19   .3026018   .0107472
  406518.81   .3145871   .0111548
  406554.41   .3108744   .0109120
  406589.97   .3048791   .0108553
  406625.59   .3203404   .0111953
  406661.19   .3090855   .0110399
  406696.78   .2970447   .0104912
  406732.34   .2913264   .0104435
  406768.00   .3131356   .0110809
  406803.62   .2873781   .0101495
  406839.22   .3005055   .0107500
  406874.88   .3078707   .0109256
  406910.50   .3054754   .0108621
  406946.12   .3135875   .0110816
  406981.81   .2921743   .0105790
  407017.44   .3162939   .0113327
  407053.06   .3074939   .0109506
  407088.69   .2960792   .0109118
  407124.41   .3147868   .0114420
  407160.06   .3201978   .0115210
  407195.69   .2972533   .0107374
  407231.41   .3073570   .0110837
  407267.09   .3111045   .0111476
  407302.75   .3177983   .0112427
  407338.41   .3182590   .0110664
  407374.16   .3018683   .0105644
  407409.81   .3063289   .0105449
  407445.50   .3013189   .0106150
  407481.25   .3204898   .0110416
  407516.97   .3248055   .0112080
